IPRD_ID,IPRD_REFERENCE,IPRD_SIGNATURE_DATE,Reflected_Date,COMP_LEGAL_NAME,DECL_IS_PROP_FLAG,LICD_DEC_PREP_TO_GRANT_FLAG,LICD_REC_CONDI_FLAG,DIPG_ID,DIPG_DISPLAY_NUMBER,DIPG_EXTERNAL_ID,Standard,Ess_To_Standard,WI_Type,WOIT_ETSI_DELIVERABLE_NUMBER,WOIT_REFERENCE,WOIT_VERSION,3GPP_Type,TGPP_NUMBER,TGPV_VERSION,Patent_Type,PATT_APPLICATION_NUMBER,PUBL_NUMBER,PBPA_TITLEEN,PBPA_PRIORITY_NUMBERS,Country_Of_Registration,PBPA_APP_DATE,ETPR_ID,ETPR_ACRONYM,Ess_To_Project,Illustrative_Part,DIPG_PATF_ID,Original_Application_Number,Original_Publication_Number,Explicitely_Disclosed,Normalized_Patent,2G,3G,4G,5G
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27176,1,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Basis Patent,EP20060711571,EP1848154 A1 | EP1848154 A4 | EP1848154 B1,"TRANSMISSION RATE CONTROL METHOD, MOBILE STATION AND RADIO NETWORK CONTROLLER",|JP20050004537|WO2006JP300226|,EP European Patent Office,2006-01-11,133,3GPP | Third Generation Partnership Project,1,9.1,9014,-1,-1,1,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27176,1,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,JP20060552944T,-1,-1,|JP20050004537|WO2006JP300226|,JP JAPAN,2006-01-11,133,3GPP | Third Generation Partnership Project,1,9.1,9014,-1,-1,0,-1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27176,1,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,JP20060552944,JP4480727 B2,-1,|JP20050004537|WO2006JP300226|,JP JAPAN,2006-01-11,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.1,11.8.1.4",9014,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27176,1,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,WO2006JP300226,WO2006075628 A1,"TRANSMISSION RATE CONTROL METHOD, MOBILE STATION AND WIRELESS LINE CONTROL STATION",|JP20050004537|,WO Patent Cooperation Treaty,2006-01-11,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.1,11.8.1.4",9014,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27176,1,-1,TS 125 331 (RTS/TSGR-0225331v6m0) version 6.22.0 -- 3GPP TS 25.331 version 6.22.0,1,TS,125 331,RTS/TSGR-0225331v6m0,6.22.0,TS,25.331,6.22.0,Family Member,ES20060711571T,ES2370786 T3,-1,|JP20050004537|,ES SPAIN,2006-01-11,133,3GPP | Third Generation Partnership Project,1,"10.2.33,10.3.6.97,10.3.6.99",9014,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27176,1,-1,TS 125 331 (RTS/TSGR-0225331v6m0) version 6.22.0 -- 3GPP TS 25.331 version 6.22.0,1,TS,125 331,RTS/TSGR-0225331v6m0,6.22.0,TS,25.331,6.22.0,Family Member,WO2006JP300226,WO2006075628 A1,"TRANSMISSION RATE CONTROL METHOD, MOBILE STATION AND WIRELESS LINE CONTROL STATION",|JP20050004537|,WO Patent Cooperation Treaty,2006-01-11,133,3GPP | Third Generation Partnership Project,1,"10.2.33,10.3.6.97,10.3.6.99",9014,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,CN20061121585,CN1921335 A | CN1921335 B,"Transmission rate control method, mobile station, and radio network controller",|JP20050241686|,CN CHINA,2006-08-23,133,3GPP | Third Generation Partnership Project,1,9.1,9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,KR20070054470,KR101021893 B1 | KR20070068318 A,"TRANSMISSION RATE CONTROL METHOD, MOBILE STATION, AND RADIO NETWORK CONTROLLER",|JP20050241686|,KR KOREA (REPUBLIC OF),2007-06-04,133,3GPP | Third Generation Partnership Project,1,9.1,9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,RU20080144342,RU2008144342 A | RU2464705 C2,-1,|JP20050241686|,RU RUSSIAN FEDERATION,2008-11-10,133,3GPP | Third Generation Partnership Project,1,9.1,9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,RU20080144375,RU2008144375 A | RU2464706 C2,-1,|JP20050241686|,RU RUSSIAN FEDERATION,2008-11-10,133,3GPP | Third Generation Partnership Project,1,9.1,9118,-1,-1,0,1,0,1,0,0
